breederId,breederName
851869BCC41236D1E055005E00000019,"['W D Power, G L Lawrey, F E Booker, M K Booker']"
851869BCC41436D1E055005E00000019,"['D A Boydell, W J Balmain']"
851869BCC42F36D1E055005E00000019,"['C Wells, C Remington']"
851869BCC43036D1E055005E00000019,"['E C Plunkett, L Plunkett']"
851869BCC43336D1E055005E00000019,['K L (Kagen) Wright']
851869BCC43E36D1E055005E00000019,['P A (Paul) Corkran']
851869BCC44B36D1E055005E00000019,"['K F Ganzl, B D Collins']"
851869BCC44C36D1E055005E00000019,['B A (Bruce) Spurdle']
851869BCC45436D1E055005E00000019,"['J E Snell, L J Mason']"
851869BCC45536D1E055005E00000019,['B R (Bruce) Greenhalgh']
851869BCC45A36D1E055005E00000019,"['D F Murphy, S G Murphy, J F Murphy, E E Murphy'
 'Estate of Donald Francis Murphy, S G Murphy, J F Murphy, E E Murphy']"
851869BCC47436D1E055005E00000019,['J H (Judith) May']
851869BCC47D36D1E055005E00000019,"['V A Woolford, R M Woolford']"
851869BCC48C36D1E055005E00000019,"['P E Wade, T A Wade']"
851869BCC49236D1E055005E00000019,"['R C B Willis, M A Willis']"
851869BCC49B36D1E055005E00000019,['N J (Neville) Rowney']
851869BCC4A836D1E055005E00000019,['Rowney Family Syndicate']
851869BCC4AA36D1E055005E00000019,"['D J Astbury, P K Kearney']"
851869BCC4AF36D1E055005E00000019,['K G (Kayla) Wheatley']
851869BCC4D136D1E055005E00000019,['D (Diane) Wilkes']
851869BCC4D536D1E055005E00000019,"['D H McBeth, M L McBeth']"
851869BCC4F636D1E055005E00000019,"['L R Tate, R C Tate']"
851869BCC50936D1E055005E00000019,['L A (Lynne) Umar']
851869BCC50A36D1E055005E00000019,['Dainty Smooth Syndicate']
851869BCC52736D1E055005E00000019,['A G (Andrew) Moore']
851869BCC52936D1E055005E00000019,"['P A Drechsler, B E Drechsler, E A Bruce']"
851869BCC52F36D1E055005E00000019,"['D McAllion, G J Burke']"
851869BCC53536D1E055005E00000019,['J S (Justin) Baker']
851869BCC53936D1E055005E00000019,['Bomarra Pty Ltd']
851869BCC55236D1E055005E00000019,"['M E Vermeulen, K M Vermeulen, L C Woolston']"
851869BCC55E36D1E055005E00000019,['B E (Brooke) Sadler']
851869BCC5C736D1E055005E00000019,['G C (Geoffrey) Roberts']
851869BCC5C936D1E055005E00000019,['L A (Lisa) Hemmings']
851869BCC5CB36D1E055005E00000019,"['L A Hemmings, J G Prentice']"
851869BCC5E236D1E055005E00000019,"['N S Watts, J D Watts, M G Watts, A G Byrne']"
851869BCC5E736D1E055005E00000019,['R J (Ross) Riddell']
851869BCC5EB36D1E055005E00000019,"['I F Steel, R P Steel, H Steel']"
851869BCC5F736D1E055005E00000019,"['J L Enright, G J Cooney']"
851869BCC60936D1E055005E00000019,"['R S Pollock, A I Pollock, K J Routley, A D Routley']"
851869BCC61236D1E055005E00000019,"['T J Windram, B Windram']"
851869BCC61D36D1E055005E00000019,"['M S Lowe, A B Macgill, A G Hemmings, P J Hofman']"
851869BCC65036D1E055005E00000019,"['K A Hoole, J A Hoole, T E Elliott, A J Elliott']"
851869BCC65A36D1E055005E00000019,"['R T Carmichael, L S Hayes, V Carmichael']"
851869BCC66A36D1E055005E00000019,"['K M Males, Y Males']"
851869BCC67336D1E055005E00000019,"['M Retallick, B J Finch']"
851869BCC69D36D1E055005E00000019,['H M C (Heather) Burley']
851869BCC69E36D1E055005E00000019,"['H W Burley, H M C Burley']"
851869BCC6A236D1E055005E00000019,"['S Williams, A M Williams']"
851869BCC6A736D1E055005E00000019,"['R J Davis, B C Davis, W F Davidson, G W Haines, E J Harvey']"
851869BCC6B736D1E055005E00000019,"['W F Ronan, P J Walsh, G M Ronan, M A Rinaldi']"
851869BCC6CC36D1E055005E00000019,"['R S Trickey, S M Trickey']"
851869BCC6D036D1E055005E00000019,"[""S J (Susan) O'Neill""]"
851869BCC6DE36D1E055005E00000019,"['G J Caldwell, L M Caldwell']"
851869BCC6E236D1E055005E00000019,"['M T Nestor, R J F Kerr']"
851869BCC6EA36D1E055005E00000019,"['S M McGuire, M J McGuire']"
851869BCC70336D1E055005E00000019,['S C (Steven) Dennis']
851869BCC71836D1E055005E00000019,"[""Bromac Lodge Ltd, G A O'Connell""]"
851869BCC71A36D1E055005E00000019,"['L C Woolston, M G Woolston']"
851869BCC71C36D1E055005E00000019,"['B C Jenkins, J E Jenkins, N B Jenkins']"
851869BCC72D36D1E055005E00000019,['Splash Out Syndicate']
851869BCC73336D1E055005E00000019,"['B D Pittaway, V M Salter']"
851869BCC74136D1E055005E00000019,"['K L Wight, V J Wight, C A Wight']"
851869BCC74536D1E055005E00000019,['Liwallun Syndicate']
851869BCC75136D1E055005E00000019,"['Telern Bloodstock Group, C Pagano']"
851869BCC75F36D1E055005E00000019,['R F (Robert) Dodd']
851869BCC76236D1E055005E00000019,"['M W Park, P M Cross']"
851869BCC76E36D1E055005E00000019,"['L Hyde, S P Barrett, P A Dargan, R J Hyde, M Hyde']"
851869BCC78536D1E055005E00000019,['Industries Services International P/l']
851869BCC7D936D1E055005E00000019,"['B A Archibald, S G Ciurleo']"
851869BCC7E036D1E055005E00000019,"['A D Grant, E J Grant']"
851869BCC7ED36D1E055005E00000019,"['S B Phillips, A M Phillips']"
851869BCC80836D1E055005E00000019,"[""O'Connor Family Syndicate""]"
851869BCC81F36D1E055005E00000019,"['S K Ashton, C A Ashton']"
851869BCC82736D1E055005E00000019,['Astaire Standardbred Breeding Co. Ltd.']
851869BCC83436D1E055005E00000019,['M D (Martyn) Fairbairn']
851869BCC86036D1E055005E00000019,['F M (Frank) Endacott']
851869BCC87E36D1E055005E00000019,"['B G Jordan, S J Jordan']"
851869BCC88236D1E055005E00000019,"['D Munro, G A Barnes, G W Kay, G A Shean, I K Watson']"
851869BCC88336D1E055005E00000019,"['J A Howard, J M Howard']"
851869BCC88536D1E055005E00000019,['A M (Ann) Behrnes']
851869BCC88636D1E055005E00000019,"['I N Behrnes, A M Behrnes']"
851869BCC88736D1E055005E00000019,"['A A Aubrey, R K Aubrey']"
851869BCC8A736D1E055005E00000019,"['C F Greaves, A J Greaves']"
851869BCC8AB36D1E055005E00000019,['Hamilton Bloodstock Ltd']
851869BCC8AC36D1E055005E00000019,"['Hamilton Bloodstock Ltd, D T Carville']"
851869BCC8B136D1E055005E00000019,['L D (Leo) Welch']
851869BCC8D236D1E055005E00000019,"['R R Kelly, M Kelly, C G Moore']"
851869BCC8D436D1E055005E00000019,['L G (Laurence) Kennedy']
851869BCC8DF36D1E055005E00000019,['S J (Stephen) Walter']
851869BCC8E936D1E055005E00000019,"['A D Moody, G P Moody, V Tomren']"
851869BCC8EA36D1E055005E00000019,"['A D Moody, G P Moody, J N Moody']"
851869BCC8F136D1E055005E00000019,"['M Azzopardi, J Sawczak']"
851869BCC8FC36D1E055005E00000019,"['Monara Park, M M Newcombe']"
851869BCC90936D1E055005E00000019,"['W S Hampson, J S Hampson']"
851869BCC90C36D1E055005E00000019,"['A J Burns, W L Muir, W G Barber']"
851869BCC91736D1E055005E00000019,"['J M Hilbrands, S J Taylor, K Hilbrands, A P Hilbrands, J A Chapman, C R Hilbrands, L Moore']"
851869BCC93E36D1E055005E00000019,"['E E Murphy, J F Murphy, S G Murphy']"
851869BCC93F36D1E055005E00000019,['R W (Robert) Newton']
851869BCC96E36D1E055005E00000019,"['A J Taylor, M K Young']"
851869BCC97036D1E055005E00000019,"['C J Dixon, M J Dixon' 'Estate of Colin James Dixon, M J Dixon']"
851869BCC97736D1E055005E00000019,['John Stephen Enterprises Pty Ltd']
851869BCC97C36D1E055005E00000019,"['L A Clohesy, A M Clohesy']"
851869BCC97E36D1E055005E00000019,"['Bromac Lodge Ltd, D L Attenborough']"
851869BCC98936D1E055005E00000019,"['B J Fahy, S K Somerville']"
851869BCC99536D1E055005E00000019,"['J S Hogg, A Panozzo']"
851869BCC9A236D1E055005E00000019,"['E L Spedding, G L Spedding']"
851869BCC9A736D1E055005E00000019,"['E R Scoble, J D Mitchell']"
851869BCC9AA36D1E055005E00000019,"['I R Cameron, G S Allen']"
851869BCC9DD36D1E055005E00000019,"['D T Floyd, L Floyd, D M Taylor, M J Gleeson, S J Liston']"
851869BCC9DE36D1E055005E00000019,"['G M Ronan, W F Ronan']"
851869BCCA1436D1E055005E00000019,"['J S Jackson, W K Jackson']"
851869BCCA1A36D1E055005E00000019,"['Telern Bloodstock Group, C Pagano, L C Batten, D J Lumsden, R G Wuchatsch']"
851869BCCA1B36D1E055005E00000019,['The Lords Stable']
851869BCCA1E36D1E055005E00000019,"['G W Sharp, C M Sharp']"
851869BCCA2936D1E055005E00000019,"['P Dunn, J T Keast']"
851869BCCA2D36D1E055005E00000019,['Bettiol Group Pty Ltd']
851869BCCA6836D1E055005E00000019,"['Bromac Lodge Ltd, K N Larsen']"
851869BCCA9036D1E055005E00000019,"['G J Armstrong, T J Cormack, B J Cormack, N R Cormack, A J Cormack']"
851869BCCA9436D1E055005E00000019,"['E J Dawson, V J Dawson']"
851869BCCAA236D1E055005E00000019,"['D J Anderson, K W Brookfield']"
851869BCCAAB36D1E055005E00000019,"['G J Armstrong, A J Cormack, B J Cormack, T J Cormack']"
851869BCCAC036D1E055005E00000019,['E A (Elizabeth) Green']
851869BCCAC936D1E055005E00000019,['R H (Richard) Herman']
851869BCCACE36D1E055005E00000019,['Easy Falcon Breeding Syndicate']
851869BCCAD136D1E055005E00000019,['Ciccio Breeding Syndicate']
851869BCCAD236D1E055005E00000019,"['C J Height, C G Height, K G Old, E J Simmons']"
851869BCCAF536D1E055005E00000019,"['H W Milne, R T Milne']"
851869BCCAFD36D1E055005E00000019,"['Tarsao Investments Pty Ltd, F M Thatcher']"
851869BCCB0C36D1E055005E00000019,"['T H Watt, J M McIntosh, R J Flood']"
851869BCCB1436D1E055005E00000019,"['G Magri, R Camilleri']"
851869BCCB1836D1E055005E00000019,"['C Johnstone, Of A C Williams Est']"
851869BCCB1D36D1E055005E00000019,"['D M Cutts, G A Cutts']"
851869BCCB1E36D1E055005E00000019,['J L (Jennifer) Lewis']
851869BCCB2236D1E055005E00000019,['A M (Andrew) Jones']
851869BCCB2436D1E055005E00000019,['K (Keith) Hickey']
851869BCCB3C36D1E055005E00000019,"['Brooklyn Lodge Aberdeen Pty Ltd, J F Hausfeld']"
851869BCCB5436D1E055005E00000019,['Karamea Farm Pty Ltd']
851869BCCB6236D1E055005E00000019,"['R I Wilkinson, A G Waters']"
851869BCCB8E36D1E055005E00000019,"['P A Drechsler, B E Drechsler']"
851869BCCB9136D1E055005E00000019,"['M J Evans, T B Taylor, M W Glynn']"
851869BCCBA836D1E055005E00000019,"['W R Callander, J G Evans']"
851869BCCBAB36D1E055005E00000019,"['J W Smolenski, The Royal Select Syndicate']"
851869BCCBAC36D1E055005E00000019,['The Royal Select Syndicate']
851869BCCBB336D1E055005E00000019,"['H Steel, R P Steel, I F Steel']"
851869BCCBC136D1E055005E00000019,"['K L Noonan, M G Noonan']"
851869BCCBDB36D1E055005E00000019,"[""J B O'Connor, C M O'Connor""]"
851869BCCBEF36D1E055005E00000019,"['D M Giles, D Dearman']"
851869BCCBFA36D1E055005E00000019,"['W I Weston, H N Weston, W A Snell']"
851869BCCC1B36D1E055005E00000019,['B F (Barbara) Stringer']
851869BCCC2636D1E055005E00000019,"['M R Shaw, M G Audley, C Farrugia']"
851869BCCC3C36D1E055005E00000019,"['A F Cooney, G J Tyler, F W Tyler']"
851869BCCC5336D1E055005E00000019,['E K (Ebony) Slater']
851869BCCC5E36D1E055005E00000019,['D R (David) Lethaby']
851869BCCC6436D1E055005E00000019,['L L (Les) Donald']
851869BCCC6836D1E055005E00000019,"['Bromac Lodge Ltd, D W Fowler']"
851869BCCC6A36D1E055005E00000019,['Lawman Pty Ltd']
851869BCCC7E36D1E055005E00000019,"['G L Lewis, M G Lewis, S L Lewis, M L Lewis']"
851869BCCCA636D1E055005E00000019,"['J F Harvey, A Lang']"
851869BCCCA836D1E055005E00000019,"['D G Jones, W G Barber']"
851869BCCCB536D1E055005E00000019,['C M (Catherine) Hey']
851869BCCCB736D1E055005E00000019,['N M (Narelle) Lawrence']
851869BCCCBC36D1E055005E00000019,"[""L J Guenole, J J O'Donnell, A J Connors, T G Butt""]"
851869BCCCD136D1E055005E00000019,['R A (Bob) Pettigrew']
851869BCCCD736D1E055005E00000019,"['S L Taylor, M G Berger']"
851869BCCCEA36D1E055005E00000019,['G J (Graham) Stewart']
851869BCCCEB36D1E055005E00000019,['D (Danielle) Lewis']
851869BCCCEC36D1E055005E00000019,['K C (Kevin) Abernethy']
851869BCCD0736D1E055005E00000019,['G L Shaw']
851869BCCD0F36D1E055005E00000019,"['G H White, J G White, P F Sinclair']"
851869BCCD1D36D1E055005E00000019,['G S (Geoff) Small']
851869BCCD2D36D1E055005E00000019,['R J (Robert) Hodgson']
851869BCCD2E36D1E055005E00000019,"['P K Kearney, D J Astbury']"
851869BCCD3636D1E055005E00000019,"['P R Crosher, L D Crosher, J A Crosher, B D Lyngcoln']"
851869BCCD3D36D1E055005E00000019,"['K A Traianidis, N Traianidis']"
851869BCCD5136D1E055005E00000019,"[""N H O'Neil, M J O'Neil, N C O'Neil""]"
851869BCCD6436D1E055005E00000019,"['A K Ariss, K L McDonald, J Vasiliou']"
851869BCCD6D36D1E055005E00000019,"['J R Douglas, P M J Douglas']"
851869BCCD7E36D1E055005E00000019,"['L B Kent, M S Beecroft']"
851869BCCD8436D1E055005E00000019,['The Metro Bloodstock Synd']
851869BCCD9336D1E055005E00000019,"['B K Beckerleg, L M Chubb, A Franza']"
851869BCCD9536D1E055005E00000019,"['M D Cirillo, G Cirillo, T Cirillo']"
851869BCCD9B36D1E055005E00000019,"['K L Marcus, J Cameron-Smith, L M Chubb']"
851869BCCDA336D1E055005E00000019,"['P Brown, G A Brown']"
851869BCCDB236D1E055005E00000019,['C (Cathy) Glover']
851869BCCDB936D1E055005E00000019,['G J (Graeme) Ashby']
851869BCCDC736D1E055005E00000019,"['N J Richmond, K J Dornauf, C M Richmond, E A Richmond']"
851869BCCDE236D1E055005E00000019,"['M L Cavallaro, N R Cavallaro, A E Yates, B W Cameron']"
851869BCCE4A36D1E055005E00000019,['M J (Michael) Maxfield']
851869BCCE4C36D1E055005E00000019,"['T M Twidle, S M Twidle']"
851869BCCE6A36D1E055005E00000019,"['B A Nicholson, L J Justice']"
851869BCCE7536D1E055005E00000019,['M J (Michael) McGuire']
851869BCCE7936D1E055005E00000019,"['G S Allen, A F H Hunter']"
851869BCCE8036D1E055005E00000019,['D C (David) Quinn']
851869BCCE8136D1E055005E00000019,"['R O Wheeler, D C Quinn']"
851869BCCE9936D1E055005E00000019,"['B P Morrissey, L Squillacioti, C Squillacioti']"
851869BCCE9B36D1E055005E00000019,"['D M Schofield, C D Di Guilio, P C Astone, G O Schofield']"
851869BCCEBB36D1E055005E00000019,"['L W Wise, J A Wise']"
851869BCCEC536D1E055005E00000019,"['B R Quigley, A M Quigley, G A Grey']"
851869BCCEC936D1E055005E00000019,"['R G Geddes, B M Geddes']"
851869BCCECC36D1E055005E00000019,['K J (Katie) Carville']
851869BCCECD36D1E055005E00000019,"['K J Carville, D T Carville' 'K J Carville, Estate of David Carville']"
851869BCCECE36D1E055005E00000019,['J L (Jarrod) George']
851869BCCECF36D1E055005E00000019,"['J H Ford, W A Ford']"
851869BCCED836D1E055005E00000019,"['G A Browell, M T Browell']"
851869BCCEDD36D1E055005E00000019,['A D (Anthony) Moody']
851869BCCEDF36D1E055005E00000019,"['Alabar Bloodstock, B J Kelly, D Kelly']"
851869BCCEE636D1E055005E00000019,"['K C Abernethy, V H Abernethy']"
851869BCCEE836D1E055005E00000019,"['J L Smolenski, D J Smolenski']"
851869BCCEEE36D1E055005E00000019,"['J W Pitcaithly, J E Pitcaithly']"
851869BCCF1336D1E055005E00000019,"['S C Barry, G J Barry, S W McCann']"
851869BCCF3336D1E055005E00000019,"['J M Holmes, R G Howlett, D C Holmes']"
851869BCCF4F36D1E055005E00000019,"['M C Armstrong, F A Delmo, J Arif']"
851869BCCF6036D1E055005E00000019,"['Pace Family Group, S R Burns, W Johnston, J D Patton']"
851869BCCF6636D1E055005E00000019,"['Brooklyn Lodge Aberdeen Pty Ltd, R J McFarlane']"
851869BCCF8C36D1E055005E00000019,['D C Hansen']
851869BCCFAF36D1E055005E00000019,['Enviro Stables Ltd']
851869BCCFB936D1E055005E00000019,"['Alabar Farms (S.A.) Pty Ltd, G J Waters']"
851869BCCFCA36D1E055005E00000019,"['J A Manning, B E Menadue, A J Kilpatrick, J A Kilpatrick']"
851869BCCFD136D1E055005E00000019,"['E A Wardwell, C S Wardwell, G E Dickey']"
851869BCCFD336D1E055005E00000019,['G M (Garry) Cusdin']
851869BCCFDF36D1E055005E00000019,"['L A Barnett, S M Barnett']"
851869BCCFE436D1E055005E00000019,['L K (Lance) Strong']
851869BCCFE736D1E055005E00000019,"['N B Cleaver, M M Thompson, S J Kirkland']"
851869BCD01436D1E055005E00000019,"['A T Mulcay, H P Mulcay, G P Mulcay, T W Mulcay']"
851869BCD04D36D1E055005E00000019,"['A J Cormack, J C Cormack']"
851869BCD05736D1E055005E00000019,"['L R Pangrazio, V A Clark']"
851869BCD05836D1E055005E00000019,['S (Steve) Lo Presti']
851869BCD06936D1E055005E00000019,"['B R Quigley, R A Blachford']"
851869BCD06B36D1E055005E00000019,['V J (Victor) Samartzis']
851869BCD06E36D1E055005E00000019,"['M F Kelly, M J Eyers, S W Thomson, P W Boulton, D J Goldsmith, G B Nunn']"
851869BCD07C36D1E055005E00000019,"['W L Schulze, D G Eastman']"
851869BCD08236D1E055005E00000019,"['D M Sutherland, S L Woodhouse']"
851869BCD08736D1E055005E00000019,"['C A Smith, N G Smith, J D Smith']"
851869BCD08D36D1E055005E00000019,"['A Iudica, J Iudica, R G Broso']"
851869BCD0AD36D1E055005E00000019,"['P F Bennetts, B J Bennetts']"
851869BCD0B536D1E055005E00000019,['C A K (Calum) Robertson']
851869BCD10736D1E055005E00000019,"['M Lupton, T C Reid, G Howes']"
851869BCD10836D1E055005E00000019,"['P J Vagg, A J Vagg']"
851869BCD11636D1E055005E00000019,"['J D Humphrey, T R Humphrey']"
851869BCD14636D1E055005E00000019,['G J (Gregory) Harvey']
851869BCD16036D1E055005E00000019,"['S J Ferraro, N E Ferraro, J Ferraro']"
851869BCD17536D1E055005E00000019,"['R K Tully, R L Tully']"
851869BCD1A036D1E055005E00000019,"['K B Henderson, A K Henderson']"
851869BCD1A136D1E055005E00000019,['M J (Michael Jnr) Pangrazio']
851869BCD1A336D1E055005E00000019,"['M J Pangrazio, D K Pangrazio']"
851869BCD1AB36D1E055005E00000019,"['N J Richmond, E A Richmond, C M Richmond, H J Richmond, S E Bufton']"
851869BCD1C636D1E055005E00000019,['Glenray Standardbreds Ltd']
851869BCD1C836D1E055005E00000019,"['J Davies, J I Johnson']"
851869BCD1DA36D1E055005E00000019,"['D C Gath, P J Goring']"
851869BCD1DB36D1E055005E00000019,"['R K Harland, K J Harland']"
851869BCD1F236D1E055005E00000019,['M J (Maureen June) Brereton']
851869BCD20836D1E055005E00000019,"['N J McGuffie, J D McGuffie, P J McGuffie, E J McGuffie, T K McGuffie']"
851869BCD21236D1E055005E00000019,['L J (Lynette) Garbutt']
851869BCD21836D1E055005E00000019,"['N B Donnelley, J B Whelan']"
851869BCD21D36D1E055005E00000019,"['W Turco, T W Harmes, M K Harmes, D M Turco']"
851869BCD23036D1E055005E00000019,"['N F McGrath, F J McGrath, L A McGrath, M T McGrath']"
851869BCD24136D1E055005E00000019,"['K H L Marsh, G A L Carter, L J Mitchell']"
851869BCD25436D1E055005E00000019,"['A J Crofts, T W Dowling, S Martin, I H Price, J L Crofts, P V Williams']"
851869BCD26636D1E055005E00000019,"['J R Robertson, P Smallacombe, B J Hewitt, D J Gash']"
851869BCD27236D1E055005E00000019,"['Acacia Bend Pty Ltd, B J Mills, J Kallinikos, M A Larsen, G G Harmon, J L Gwyther, W J Haycroft']"
851869BCD27E36D1E055005E00000019,['I E (Ian) Davis']
851869BCD28536D1E055005E00000019,['The Mango Syndicate']
851869BCD28C36D1E055005E00000019,"['D M Moore, D J Moore']"
851869BCD29A36D1E055005E00000019,['D R (Donna) Bourke']
851869BCD29E36D1E055005E00000019,"['Pace Family Group, S R Burns']"
851869BCD2A336D1E055005E00000019,"['T G Lappin, J F Green']"
851869BCD2A636D1E055005E00000019,"['G W Elton, S B Elton']"
851869BCD2A836D1E055005E00000019,"['B Siketa, G C Pekin']"
851869BCD2B136D1E055005E00000019,"['K P Ussher, A C White, S E White']"
851869BCD2C136D1E055005E00000019,['S R (Scott) Plant']
851869BCD2D436D1E055005E00000019,['G W (Garry) French']
851869BCD2ED36D1E055005E00000019,"['H D Friend, S C Friend']"
851869BCD2EE36D1E055005E00000019,['D M (Donna) Castles']
851869BCD2F636D1E055005E00000019,['B E (Bee) Pears']
851869BCD2FC36D1E055005E00000019,['P M (Patricia) Robinson']
851869BCD2FE36D1E055005E00000019,"['S M Lear, W A Lear, D A Breen, P Eisfelder']"
851869BCD2FF36D1E055005E00000019,"['B W Ruschmeyer, B A Ruschmeyer, LF Ruschmeyer, G A Surkitt']"
851869BCD30936D1E055005E00000019,"['C D Hillman, K C Day']"
851869BCD31336D1E055005E00000019,['A (Anthony) David']
851869BCD31736D1E055005E00000019,['PB Syndicate']
851869BCD32636D1E055005E00000019,"['R W Horner, S V Horner, T A Davidson']"
851869BCD32B36D1E055005E00000019,"['J E Martin, J A Wilson']"
851869BCD32E36D1E055005E00000019,"['B D Harpley, M J Harpley']"
851869BCD33036D1E055005E00000019,"['J Amalfi, G J Maddern' 'Estate of Jim Amalfi, G J Maddern']"
851869BCD33536D1E055005E00000019,"['S L Webb, A M Rowley-Bates']"
851869BCD34036D1E055005E00000019,"['L A Fabri, B S McArdle']"
851869BCD34836D1E055005E00000019,['I J (Ivan) Cornell']
851869BCD34C36D1E055005E00000019,"['P A Campbell, M E Campbell']"
851869BCD35836D1E055005E00000019,"['J B Harper, D G Moore']"
851869BCD36E36D1E055005E00000019,"['G J Orr, J M Mifsud']"
851869BCD37236D1E055005E00000019,"['L Mansfield, B Taylor, A Sofos, C J Cootee, R P Howroyd, S McIntosh']"
851869BCD38836D1E055005E00000019,"['D P Brehaut, L T Brehaut']"
