trainerId,trainerName
851869BCEE7236D1E055005E00000019,['Robert Jnr Woods']
851869BCEE9336D1E055005E00000019,['Mark Tripp']
851869BCEF5B36D1E055005E00000019,['Eddie Austin']
851869BCF00036D1E055005E00000019,['Alysha Johnston']
851869BCF0C736D1E055005E00000019,['Shane Butcher']
851869BCF0C836D1E055005E00000019,['Brett Chapman']
851869BCF0F936D1E055005E00000019,['Ann-Jeanette Tindale']
851869BCF10336D1E055005E00000019,['Trent Medcraft']
851869BCF16E36D1E055005E00000019,['Nathan Meade']
851869BCF17236D1E055005E00000019,['Peter Jakowenko']
851869BCF19036D1E055005E00000019,['Shane Hall']
851869BCF29136D1E055005E00000019,['Bryan Dupuy']
851869BCF2B836D1E055005E00000019,['David Hunter']
851869BCF37A36D1E055005E00000019,['Alan Dunsmuir']
851869BCF4D936D1E055005E00000019,"[""Ryan O'Shea""]"
851869BCF50936D1E055005E00000019,['Garry Knight']
851869BCF59D36D1E055005E00000019,['Alison Burns']
851869BCF5AF36D1E055005E00000019,['John Durston']
851869BCF5B436D1E055005E00000019,['Katie McCloy']
851869BCF5D036D1E055005E00000019,['Amanda McHenry']
851869BCF5F436D1E055005E00000019,['Caitlin Guppy']
851869BCF66436D1E055005E00000019,['Brian Dunne']
851869BCF6B436D1E055005E00000019,['Alethea Elliott']
851869BCF72436D1E055005E00000019,['Rhys Nicholson']
851869BCF72536D1E055005E00000019,['Tayla Nicholson']
851869BCF78436D1E055005E00000019,['Wayne Gretgrix']
851869BCF7E336D1E055005E00000019,['Olivia Weidenbach']
851869BCF83C36D1E055005E00000019,['Ben Pell']
851869BCF85136D1E055005E00000019,['Emma Bowles']
851869BCF8C936D1E055005E00000019,['Carson Millar']
851869BCF8F136D1E055005E00000019,['Sharyn Peters']
851869BCF8F536D1E055005E00000019,['Ash Warton']
851869BCF92036D1E055005E00000019,['Roma Pocock']
851869BCFB3036D1E055005E00000019,['Brittany Graham']
851869BCFB6336D1E055005E00000019,['Rebecca Bartley']
851869BCFC0436D1E055005E00000019,['Shane Boon']
851869BCFC4736D1E055005E00000019,['Emmett Brosnan']
851869BCFC7136D1E055005E00000019,['Rebecca Geurds']
851869BCFD8536D1E055005E00000019,['Dwayne Locke']
851869BCFDA736D1E055005E00000019,['Cheryl Kick']
851869BCFE4A36D1E055005E00000019,['Heath Barton']
851869BCFE6236D1E055005E00000019,['Matthew Storer']
851869BCFE8F36D1E055005E00000019,['Ernie McMahon']
851869BCFF9736D1E055005E00000019,['Nathan Dawson']
851869BCFFF536D1E055005E00000019,['Angela Tatnell']
851869BD002136D1E055005E00000019,['Christopher Cain']
851869BD008F36D1E055005E00000019,['Sid Arthur']
851869BD024C36D1E055005E00000019,['Nicole Lear']
851869BD02B636D1E055005E00000019,['Sally Zizza']
851869BD02BF36D1E055005E00000019,['Mary Kulcsar']
851869BD033136D1E055005E00000019,"[""Leroy O'Brien""]"
851869BD046436D1E055005E00000019,['Greg Clavarino']
851869BD04C036D1E055005E00000019,['James Clark']
851869BD04D736D1E055005E00000019,['Steven Brabrook']
851869BD050036D1E055005E00000019,['Gabrielle Symons']
851869BD062736D1E055005E00000019,['Gloria Council']
851869BD065036D1E055005E00000019,['Wes Shellie']
851869BD065336D1E055005E00000019,['Luke Tabone']
851869BD071036D1E055005E00000019,['Dwaine Rumble']
851869BD086736D1E055005E00000019,['Juanita McKenzie']
851869BD08F936D1E055005E00000019,['Stuart Cocks']
851869BD08FE36D1E055005E00000019,['Bruce Donaldson']
851869BD097936D1E055005E00000019,['Lynne Mercieca']
851869BD09DA36D1E055005E00000019,['Ray Green']
851869BD09DC36D1E055005E00000019,['Peter Murphy']
851869BD0A6136D1E055005E00000019,['John Wooding']
851869BD0AFB36D1E055005E00000019,['Steve Dolan']
851869BD0B3436D1E055005E00000019,['Kylee Paull']
851869BD0B3F36D1E055005E00000019,['Gregory Eyles']
851869BD0CA836D1E055005E00000019,['Joe Farrugia']
851869BD0D3436D1E055005E00000019,['Sam Judd']
851869BD0D7336D1E055005E00000019,['Sheldon Cook']
851869BD0DAD36D1E055005E00000019,['Logan Egerton-Green']
851869BD0EAB36D1E055005E00000019,['Rob Gorman']
851869BD0EFC36D1E055005E00000019,['Janine Stewart']
851869BD0F5536D1E055005E00000019,['Mary Elliott']
851869BD0F5A36D1E055005E00000019,['Paul Matis']
851869BD0F5B36D1E055005E00000019,['Ron Sallis']
851869BD0F5C36D1E055005E00000019,['Dawn May']
851869BD0F5D36D1E055005E00000019,['Murray Thomas']
851869BD0F5F36D1E055005E00000019,['John May']
851869BD0F6636D1E055005E00000019,['Lyall Schaper']
851869BD0F6836D1E055005E00000019,['Russell Tobin']
851869BD0F6D36D1E055005E00000019,['David Millard']
851869BD0F6E36D1E055005E00000019,['Les Schloss']
851869BD0FA536D1E055005E00000019,['Walter Dalton']
851869BD10AE36D1E055005E00000019,['Melanie Maxwell']
851869BD112036D1E055005E00000019,['Lyle Schmidt']
851869BD112436D1E055005E00000019,['Alf Monte']
851869BD112936D1E055005E00000019,['Neale Scott']
851869BD112B36D1E055005E00000019,['Mary Moore']
851869BD112D36D1E055005E00000019,['Greg Uren']
851869BD113036D1E055005E00000019,['Gary Vernon']
851869BD113536D1E055005E00000019,['Robert Morley']
851869BD113836D1E055005E00000019,['Jim Morris']
851869BD113936D1E055005E00000019,['Garry Sheehan']
851869BD113A36D1E055005E00000019,['Lyall Walker']
851869BD127436D1E055005E00000019,['Lil Anderson']
851869BD127B36D1E055005E00000019,['Ray Douglas']
851869BD12DE36D1E055005E00000019,['Neville Ryan']
851869BD12EA36D1E055005E00000019,['Jenny Anderson']
851869BD131936D1E055005E00000019,['Jamie Reeves']
851869BD140D36D1E055005E00000019,['Christine Mallis']
851869BD148036D1E055005E00000019,['Bradley Walters']
851869BD149D36D1E055005E00000019,['Norm Annetts']
851869BD14A136D1E055005E00000019,['Gary Bahr']
851869BD14A236D1E055005E00000019,['Edd Bailey']
851869BD14A436D1E055005E00000019,['Tom Barnes']
851869BD14A536D1E055005E00000019,['Barb Barry']
851869BD14A836D1E055005E00000019,['Leigh Bass']
851869BD14B336D1E055005E00000019,['Geoff Dawson']
851869BD14B536D1E055005E00000019,['Glenn Dawson']
851869BD162536D1E055005E00000019,['Brad Mowbray']
851869BD165D36D1E055005E00000019,"[""Bradley O'Keeffe""]"
851869BD167536D1E055005E00000019,['Stewart Dickson']
851869BD167736D1E055005E00000019,['Sammy Difrancesco']
851869BD167836D1E055005E00000019,['Ken Belford']
851869BD167B36D1E055005E00000019,['Mark Belford']
851869BD167D36D1E055005E00000019,['Bill Dixon']
851869BD167F36D1E055005E00000019,['Barry Geaney']
851869BD168736D1E055005E00000019,['Peter Donohoe']
851869BD168836D1E055005E00000019,['Michael Donovan']
851869BD175036D1E055005E00000019,['Lori Thill']
851869BD176F36D1E055005E00000019,['Rodney Crowe']
851869BD179336D1E055005E00000019,['Ashley Manton']
851869BD17C036D1E055005E00000019,['Chris Butt']
851869BD182336D1E055005E00000019,['Shaun McNaulty']
851869BD183F36D1E055005E00000019,['Des Berg']
851869BD184636D1E055005E00000019,['Kevin Dubignon']
851869BD184836D1E055005E00000019,['Rod Dubignon']
851869BD185236D1E055005E00000019,['Albert Blucher']
851869BD185436D1E055005E00000019,['Mark Dux']
851869BD185736D1E055005E00000019,['Don Boldery']
851869BD188336D1E055005E00000019,['Scott Adams']
851869BD18C736D1E055005E00000019,['Jacob Kerridge']
851869BD190936D1E055005E00000019,['Brent Curran']
851869BD1A1E36D1E055005E00000019,['Wayne Graham']
851869BD1A1F36D1E055005E00000019,['Graeme Bowyer']
851869BD1A2136D1E055005E00000019,['Mick Grant']
851869BD1A2336D1E055005E00000019,['Alan Boyd']
851869BD1A2536D1E055005E00000019,['Kerry Ebert']
851869BD1A2936D1E055005E00000019,['Barry Brazier']
851869BD1A2B36D1E055005E00000019,['Alan Greer']
851869BD1A2F36D1E055005E00000019,['Greg Elkins']
851869BD1A3036D1E055005E00000019,['Keith Brooks']
851869BD1A3136D1E055005E00000019,['Peter Greig']
851869BD1A7036D1E055005E00000019,['Tony Burford']
851869BD1ABA36D1E055005E00000019,['William Cole']
851869BD1B3836D1E055005E00000019,['Adrian Darcy']
851869BD1BD736D1E055005E00000019,['Lyarna Graham']
851869BD1BF436D1E055005E00000019,['Trevor Ellis']
851869BD1BFA36D1E055005E00000019,['Darryl Gross']
851869BD1BFB36D1E055005E00000019,['Des Bryant']
851869BD1BFE36D1E055005E00000019,['John Guy']
851869BD1BFF36D1E055005E00000019,['Paul Bryant']
851869BD1C0636D1E055005E00000019,['Ray Bryer']
851869BD1C0A36D1E055005E00000019,['Terry Hancock']
851869BD1C9336D1E055005E00000019,['Kate Hargreaves']
851869BD1CA236D1E055005E00000019,['Corey Bell']
851869BD1CFA36D1E055005E00000019,['Jill Coppins']
851869BD1D1B36D1E055005E00000019,['Mark Colson']
851869BD1D4736D1E055005E00000019,['Michael Gadsden']
851869BD1D8836D1E055005E00000019,['Dean Germon']
851869BD1DBF36D1E055005E00000019,['Mark Fletcher']
851869BD1DC236D1E055005E00000019,['Laurie Flood']
851869BD1DC336D1E055005E00000019,['Tony Burgoyne']
851869BD1DC936D1E055005E00000019,['Ken Burwell']
851869BD1DCB36D1E055005E00000019,['Angie Burke']
851869BD1DD336D1E055005E00000019,['Noel Hay']
851869BD1DD536D1E055005E00000019,['Trevor Fritz']
851869BD1EA236D1E055005E00000019,['Aliesha Coady']
851869BD1F8B36D1E055005E00000019,['Kenneth Jnr Taylor']
851869BD1F9436D1E055005E00000019,['Errol Cain']
851869BD1F9736D1E055005E00000019,['Wayne Campbell']
851869BD1F9E36D1E055005E00000019,['John Kann']
851869BD1FAB36D1E055005E00000019,['Peter Hill']
851869BD1FAD36D1E055005E00000019,['Gary Hinton']
851869BD1FB036D1E055005E00000019,['Rod Hinze']
851869BD1FBE36D1E055005E00000019,['Kenny Adams']
851869BD1FD736D1E055005E00000019,['Bradley Barnes']
851869BD200D36D1E055005E00000019,['Casey Parker']
851869BD203736D1E055005E00000019,['Steven McRae']
851869BD217A36D1E055005E00000019,['Eugene Kerr']
851869BD217B36D1E055005E00000019,['Wayne Holbeck']
851869BD217D36D1E055005E00000019,['John Kerr']
851869BD217F36D1E055005E00000019,['Errol Holmes']
851869BD218336D1E055005E00000019,['Teddy Collins']
851869BD218836D1E055005E00000019,['Wayne Keyes']
851869BD21CA36D1E055005E00000019,['Haydon Gray']
851869BD21DC36D1E055005E00000019,['Cameron Ross']
851869BD229A36D1E055005E00000019,['Thomas Parnell']
851869BD22F836D1E055005E00000019,['Barry Williams']
851869BD235236D1E055005E00000019,['Peter Jackson']
851869BD235636D1E055005E00000019,['Ross Jackson']
851869BD235936D1E055005E00000019,['Norm Copeland']
851869BD235E36D1E055005E00000019,['Kerry Coulson']
851869BD236336D1E055005E00000019,['Peter Jones']
851869BD236536D1E055005E00000019,['Robyne Joseph']
851869BD236736D1E055005E00000019,['Neil Coy']
851869BD236836D1E055005E00000019,['Jim Jones']
851869BD236A36D1E055005E00000019,['John Cremin']
851869BD23F236D1E055005E00000019,['Kathryn Medcraft']
851869BD252C36D1E055005E00000019,['Neville McAuley']
851869BD253036D1E055005E00000019,['Bill Crosby']
851869BD253136D1E055005E00000019,['Ron McCall']
851869BD253636D1E055005E00000019,['Ray Cross']
851869BD254236D1E055005E00000019,['Robert MacDonald']
851869BD254336D1E055005E00000019,['Col McDougall']
851869BD255C36D1E055005E00000019,['Sue Williams']
851869BD256C36D1E055005E00000019,['Josh Aiken']
851869BD25D236D1E055005E00000019,['David Azzopardi']
851869BD25D336D1E055005E00000019,['John Bartolo']
851869BD26BD36D1E055005E00000019,['Emma Hamblin']
851869BD26F936D1E055005E00000019,['Vic Rasmussen']
851869BD26FC36D1E055005E00000019,['John King']
851869BD270036D1E055005E00000019,['Glenn Reilly']
851869BD270436D1E055005E00000019,['Darryl Reinke']
851869BD270736D1E055005E00000019,['Dexter McLean']
851869BD271136D1E055005E00000019,['Jack Rix']
851869BD271236D1E055005E00000019,['Jason Hackett']
851869BD271936D1E055005E00000019,['Damien Tatnell']
851869BD27C336D1E055005E00000019,['Daniel Neagoe']
851869BD27EB36D1E055005E00000019,['Leilani Justice']
851869BD284736D1E055005E00000019,['Brendan Tune']
851869BD285B36D1E055005E00000019,['Jason Robbins']
851869BD28BA36D1E055005E00000019,['Jeff Langdon']
851869BD28BB36D1E055005E00000019,['John C McMullen']
851869BD28C036D1E055005E00000019,['John McMullen']
851869BD28C336D1E055005E00000019,['Dave Rodger']
851869BD28CA36D1E055005E00000019,['Campbell McPhee']
851869BD28CD36D1E055005E00000019,['Chilla Mann']
851869BD28CE36D1E055005E00000019,['Teddy Rolfe']
851869BD28D436D1E055005E00000019,['Brian Snr Manzelmann']
851869BD29B436D1E055005E00000019,['Jason McNaulty']
851869BD29EC36D1E055005E00000019,['Mitchell Shrimpton']
851869BD2A8C36D1E055005E00000019,['Richard March']
851869BD2A8D36D1E055005E00000019,['Garry Lefoe']
851869BD2A9436D1E055005E00000019,['John Livingstone']
851869BD2A9936D1E055005E00000019,['Graeme Martin']
851869BD2A9C36D1E055005E00000019,['Steve Martin']
851869BD2AC436D1E055005E00000019,['Darren Manton']
851869BD2B5436D1E055005E00000019,['Robert Wilson']
851869BD2BCD36D1E055005E00000019,['Denis Holbeck']
851869BD2BD836D1E055005E00000019,['Diane Reilly']
851869BD2C3336D1E055005E00000019,['Reg Carkeet']
851869BD2C3B36D1E055005E00000019,['Chris Riordon']
851869BD2C8436D1E055005E00000019,['Jason Morgan']
851869BD2D1336D1E055005E00000019,['Neil Larkin']
851869BD2D3236D1E055005E00000019,['John Newberry']
851869BD2D4836D1E055005E00000019,['Robert Mitchell']
851869BD2D5336D1E055005E00000019,['Brett Towns']
851869BD2D5536D1E055005E00000019,['Julie Weidemann']
851869BD2D6236D1E055005E00000019,['Darrel Graham']
851869BD2D6436D1E055005E00000019,['Don Hancock']
851869BD2D6636D1E055005E00000019,['Ricky Hart']
851869BD2E6136D1E055005E00000019,['Ann Manwaring']
851869BD2E7936D1E055005E00000019,['John Sweet']
851869BD2E7F36D1E055005E00000019,['Rob Martin']
851869BD2E8036D1E055005E00000019,['Darryll Litzow']
851869BD2EA136D1E055005E00000019,['Graham Mellors']
851869BD2F2036D1E055005E00000019,['Kerry Smith']
851869BD2FA836D1E055005E00000019,['Allan Storie']
851869BD2FDF36D1E055005E00000019,['Scott Kunde']
851869BD302536D1E055005E00000019,['Bunger Johnson']
851869BD30BB36D1E055005E00000019,['Trevor Holbeck']
851869BD30CD36D1E055005E00000019,['Henry Trathen']
851869BD30D036D1E055005E00000019,['Wally Bakos']
851869BD30E736D1E055005E00000019,['Gordon McCrae']
851869BD310D36D1E055005E00000019,['Terry Smyth']
851869BD316B36D1E055005E00000019,['Chris Sweeney']
851869BD316C36D1E055005E00000019,['Len Lutzke']
851869BD31A836D1E055005E00000019,['Tim Gillespie']
851869BD31CD36D1E055005E00000019,['Damian Stainkey']
851869BD321436D1E055005E00000019,['Brian Milton']
851869BD323936D1E055005E00000019,['Stephen Shepherd']
851869BD323B36D1E055005E00000019,['Wayne Wallace']
851869BD323E36D1E055005E00000019,['Leigh Smart']
851869BD324136D1E055005E00000019,['Aileen Smith']
851869BD324236D1E055005E00000019,['Jack Waltisbuhl']
851869BD324336D1E055005E00000019,['John Niemann']
851869BD324536D1E055005E00000019,['Denis Smith']
851869BD324B36D1E055005E00000019,['Brian Stainkey']
851869BD32AE36D1E055005E00000019,['Keith Wanless']
851869BD32B436D1E055005E00000019,['Russell Stewart']
851869BD32E336D1E055005E00000019,['Richard Hooper']
851869BD331836D1E055005E00000019,['Noel Daley']
851869BD341F36D1E055005E00000019,['Trevor Bennett']
851869BD345A36D1E055005E00000019,['Brad McDougall']
851869BD345C36D1E055005E00000019,['Anne-Marie Rayward']
851869BD346336D1E055005E00000019,['Henry Manzelmann']
851869BD34BB36D1E055005E00000019,['Lynn Paton']
851869BD34C036D1E055005E00000019,['Rhonda Aldons']
851869BD34C236D1E055005E00000019,['John Ballin']
851869BD34C936D1E055005E00000019,['Kevin Bodley']
851869BD34CD36D1E055005E00000019,['Paul Bottger']
851869BD34D636D1E055005E00000019,['Julie Mason']
851869BD34DC36D1E055005E00000019,['Rob Ricketts']
851869BD350836D1E055005E00000019,['Doug Lyon']
851869BD353B36D1E055005E00000019,['Graham White']
851869BD361436D1E055005E00000019,['Bob Moffat']
851869BD361636D1E055005E00000019,['Steve Benham']
851869BD371236D1E055005E00000019,['William Hansen']
851869BD375236D1E055005E00000019,['Paul Zimmerlie']
851869BD375436D1E055005E00000019,['Jan Sweaney']
851869BD375536D1E055005E00000019,['Bill Zimmermann']
851869BD375E36D1E055005E00000019,['Ray Syms']
851869BD376336D1E055005E00000019,['Leigh Wanless']
851869BD376C36D1E055005E00000019,['Lola Weidemann']
851869BD388236D1E055005E00000019,['Paul Connelly']
851869BD388336D1E055005E00000019,['Greg Kopp']
851869BD38C036D1E055005E00000019,['Phyllis Gills']
851869BD38FE36D1E055005E00000019,['Dale Belford']
851869BD393636D1E055005E00000019,['Jenelle Fraser']
851869BD394036D1E055005E00000019,['Shaun Gillespie']
851869BD395A36D1E055005E00000019,['Darren McCall']
851869BD39CE36D1E055005E00000019,['Gordon Weeks']
851869BD39D036D1E055005E00000019,['Des Weeks']
851869BD39D136D1E055005E00000019,['Phillip Harris']
851869BD39D436D1E055005E00000019,['Joe Weller']
851869BD39D536D1E055005E00000019,['Darrell Wells']
851869BD39D836D1E055005E00000019,['Barry White']
851869BD39DB36D1E055005E00000019,['Pam Hopper']
851869BD39DC36D1E055005E00000019,['Dennis Whittaker']
851869BD3A2336D1E055005E00000019,['John Cockburn']
851869BD3A2E36D1E055005E00000019,['John Verrenkamp']
851869BD3B2536D1E055005E00000019,['Norman Baker']
851869BD3B4B36D1E055005E00000019,['Vic Pascoe']
851869BD3B6736D1E055005E00000019,['Kevin Taylor']
851869BD3BD636D1E055005E00000019,['Robert Heidt']
851869BD3C2436D1E055005E00000019,['Frank Klazema']
851869BD3C3836D1E055005E00000019,['Mark Rees']
851869BD3C4A36D1E055005E00000019,['Fred Wight']
851869BD3C4F36D1E055005E00000019,['Gordy Wight']
851869BD3C5336D1E055005E00000019,['George Williams']
851869BD3C5C36D1E055005E00000019,['Bernie Wilson']
851869BD3C6236D1E055005E00000019,['Rod Wingrave']
851869BD3CAC36D1E055005E00000019,['John Humphreys']
851869BD3CC336D1E055005E00000019,['Wayne Waltisbuhl']
851869BD3CCE36D1E055005E00000019,['Gavin Crone']
851869BD3CF236D1E055005E00000019,['Mick Piper']
851869BD3CF636D1E055005E00000019,['John Davis']
851869BD3DD836D1E055005E00000019,['Shane Fitzgerald']
851869BD3DDF36D1E055005E00000019,['Brett Goss']
851869BD3ECA36D1E055005E00000019,['Gavin Wright']
851869BD3ED036D1E055005E00000019,"[""John O'Brien""]"
851869BD3EDF36D1E055005E00000019,"[""Errol O'Shea""]"
851869BD3F5436D1E055005E00000019,['Ian Gurney']
851869BD3F6636D1E055005E00000019,['Stephen Woodward']
851869BD3F7836D1E055005E00000019,['Ken Parker']
851869BD403836D1E055005E00000019,['Tony Grant']
851869BD40C436D1E055005E00000019,['Nick Pugliese']
851869BD412736D1E055005E00000019,['Bob Keogh']
851869BD413736D1E055005E00000019,['John Mahoney']
851869BD413C36D1E055005E00000019,['Les Pellow']
851869BD415136D1E055005E00000019,['Mark Pierce']
851869BD415236D1E055005E00000019,['Wal Mitchell']
851869BD415C36D1E055005E00000019,['Garry Poloni']
851869BD41AB36D1E055005E00000019,['Ben Klazema']
851869BD41C236D1E055005E00000019,['Rodney Plunkett']
851869BD41E236D1E055005E00000019,['George Michael']
851869BD421236D1E055005E00000019,['Phil Burke']
851869BD423736D1E055005E00000019,['Robert Bradshaw']
851869BD423B36D1E055005E00000019,['Darren Weeks']
851869BD425036D1E055005E00000019,['Lou Cini']
851869BD426936D1E055005E00000019,['John Mooney']
851869BD428636D1E055005E00000019,['Gary Hassum']
851869BD42B036D1E055005E00000019,['Graeme Harris']
851869BD43B336D1E055005E00000019,['Brett Cross']
851869BD43BF36D1E055005E00000019,['Merv Hieronymus']
851869BD43D036D1E055005E00000019,['Noel Parrish']
851869BD43D336D1E055005E00000019,['Les Pascoe']
851869BD43DA36D1E055005E00000019,['Rod Berg']
