damId,damName
851869C310FE36D1E055005E00000019,['THE CASTLE']
851869C310FF36D1E055005E00000019,['EDEN CHANAL']
851869C3110536D1E055005E00000019,['VILLAGE WHISPER']
851869C3111236D1E055005E00000019,['CHARZ BONUS']
851869C3111436D1E055005E00000019,['ROCK THE CASTLE']
851869C3111536D1E055005E00000019,['CRYSTAL PEBBLE']
851869C3112C36D1E055005E00000019,['LIVING HEI']
851869C311A836D1E055005E00000019,['LUCINDA CROUCH']
851869C311DD36D1E055005E00000019,['MILANA HANOVER']
851869C311E736D1E055005E00000019,['EXOTIC CHARM NZ']
851869C3120236D1E055005E00000019,['BLUE DUCK']
851869C3123A36D1E055005E00000019,['LAUGHING LILLY NZ']
851869C3123C36D1E055005E00000019,['MIGHTY LADY']
851869C3125236D1E055005E00000019,['MIRANDA LASS']
851869C3132736D1E055005E00000019,['PURPLE BEAUTY']
851869C3133436D1E055005E00000019,"[""RAVEN'S TRINA""]"
851869C3133A36D1E055005E00000019,['AIVONS LASS']
851869C3133F36D1E055005E00000019,['ONEILLS GOLD']
851869C3134036D1E055005E00000019,['ARBITRAGE NZ']
851869C3134636D1E055005E00000019,['JOLIE GRECIAN']
851869C3136C36D1E055005E00000019,['PETITE PAULA LOMBO']
851869C3137636D1E055005E00000019,['MISS BETH']
851869C3137836D1E055005E00000019,['SHORT AND BLACK']
851869C3138436D1E055005E00000019,['HILLS WICK']
851869C3139436D1E055005E00000019,['MISS MAITLAND (NZ)']
851869C3139536D1E055005E00000019,['LOMBO INDULGENCE']
851869C3139E36D1E055005E00000019,['RAKARACH (NZ)']
851869C313A436D1E055005E00000019,['SCARLET SHEFFIELD']
851869C313A736D1E055005E00000019,['MY TURN NZ']
851869C313A836D1E055005E00000019,['PICHON NZ']
851869C313B636D1E055005E00000019,['SEA SPRAY INVADER NZ']
851869C313BF36D1E055005E00000019,['ABBEYS IDLE']
851869C313CC36D1E055005E00000019,['FREEMANS FLAG']
851869C313CE36D1E055005E00000019,['JILLIBY PEARL']
851869C313D936D1E055005E00000019,['MY DIEMOND LADY']
851869C313DB36D1E055005E00000019,['BENDALL ROSE']
851869C313EA36D1E055005E00000019,['BONA FIDE LASS']
851869C313EB36D1E055005E00000019,['MANDS ALICE']
851869C313EE36D1E055005E00000019,['PARIS AVENUE']
851869C313F436D1E055005E00000019,['FIVE PROOF (NZ)']
851869C3141C36D1E055005E00000019,['SILVER FOYLE']
851869C3149736D1E055005E00000019,['STRANGE ENCOUNTER']
851869C3149836D1E055005E00000019,['KATHIAN PRINCESS']
851869C3149D36D1E055005E00000019,['ANNOTS DREAM']
851869C314A136D1E055005E00000019,['CHAMPAGNE ABBEY']
851869C3150F36D1E055005E00000019,['MISS SUNSHINE (NZ)']
851869C3152436D1E055005E00000019,['BALLY']
851869C3153A36D1E055005E00000019,['MI FINEST HOUR']
851869C3154336D1E055005E00000019,['CHANCE NZ']
851869C3157D36D1E055005E00000019,['DIRTY HARRIET']
851869C3158236D1E055005E00000019,['PREUX GLEN']
851869C315A836D1E055005E00000019,['BORG STEEN']
851869C315B036D1E055005E00000019,['DAME FISSION']
851869C315BF36D1E055005E00000019,['DE BA VAE (NZ)']
851869C315F536D1E055005E00000019,['ROSIE GLOW']
851869C3162936D1E055005E00000019,['SHOJO (NZ)']
851869C3162B36D1E055005E00000019,['RED HOT RITA']
851869C3162E36D1E055005E00000019,['OLYMPIAS (NZ)']
851869C3163036D1E055005E00000019,['SEAFIELD NEPTUNE (NZ)']
851869C3163436D1E055005E00000019,['MOVING TARGET (NZ)']
851869C3163536D1E055005E00000019,['RAHURI SMOOTH (NZ)']
851869C3164336D1E055005E00000019,['KELLY RAMA']
851869C3165336D1E055005E00000019,['STYLISH SUMMIT NZ']
851869C3165936D1E055005E00000019,['ALL FAMOUS (NZ)']
851869C3165F36D1E055005E00000019,['CLIFTON LASS (NZ)']
851869C3166436D1E055005E00000019,['BUFF BEAUTY (NZ)']
851869C3166E36D1E055005E00000019,['GINA LISA (NZ)']
851869C3167036D1E055005E00000019,['CHARSI ME (NZ)']
851869C3167236D1E055005E00000019,['HOLME IN TIME NZ']
851869C3167336D1E055005E00000019,['MAIDAS PRIDE NZ']
851869C3167436D1E055005E00000019,['HAWKETTE']
851869C3167B36D1E055005E00000019,['OVERTON MISS']
851869C3167E36D1E055005E00000019,['HOLMES STREET']
851869C3168036D1E055005E00000019,['DECISIVE DASH']
851869C3168736D1E055005E00000019,['TELFORD ELDEEJAY']
851869C3169D36D1E055005E00000019,['MILLENIUM OUTBREAK']
851869C316A636D1E055005E00000019,['IMBRUGLIA']
851869C316A836D1E055005E00000019,['EURONGA HANOVER']
851869C316AC36D1E055005E00000019,['TREBLA TREBLA']
851869C316B036D1E055005E00000019,['LARA SPRINGFIELD']
851869C316B436D1E055005E00000019,['DUEL CASTLE']
851869C316B636D1E055005E00000019,['LUCKY ELSIE']
851869C316B736D1E055005E00000019,['COUNTESS RAINBOW']
851869C316B836D1E055005E00000019,['MIAS JAG']
851869C316B936D1E055005E00000019,['UNCOMMON SENSE']
851869C316BC36D1E055005E00000019,['YERONGA ECILA']
851869C316BD36D1E055005E00000019,['MISS RAINMAKER']
851869C316C136D1E055005E00000019,['TAC WIND']
851869C3171436D1E055005E00000019,['BOLD FANTASY']
851869C3173D36D1E055005E00000019,['OAKY DOAK']
851869C3174A36D1E055005E00000019,['SHAGREEN']
851869C3175B36D1E055005E00000019,['CALLAMAR FUN']
851869C317C836D1E055005E00000019,"[""NARDIN'S DOLL (NZ)""]"
851869C317E836D1E055005E00000019,['FIRE LILLY']
851869C3180B36D1E055005E00000019,['DAHSAR']
851869C3181936D1E055005E00000019,['CENTRE COURT (NZ)']
851869C3181D36D1E055005E00000019,['SHEMIDA FRANCIS']
851869C3189836D1E055005E00000019,['ELEGANT CURTIN']
851869C3189936D1E055005E00000019,['ELGIN PRINCESS (NZ)']
851869C318B436D1E055005E00000019,['SEA SPRAY EUNICE (NZ)']
851869C318B536D1E055005E00000019,['SEASWIFT FRANCO (NZ)']
851869C318BE36D1E055005E00000019,['SHARON TUDOR (NZ)']
851869C318CD36D1E055005E00000019,['TENDER IS THE KNIGHT (NZ)']
851869C318DE36D1E055005E00000019,['CANDY CUDDLES']
851869C318E736D1E055005E00000019,['GOLD FUTURE']
851869C318E836D1E055005E00000019,['STARS AND BARS NZ']
851869C318EB36D1E055005E00000019,['KATHLEENS CHOICE NZ']
851869C318F136D1E055005E00000019,['BECALM FRANCO NZ']
851869C318F236D1E055005E00000019,['BITA TROUBLE']
851869C318F536D1E055005E00000019,['SONNY PARK GIRL']
851869C318F636D1E055005E00000019,['PARTY BABY (NZ)']
851869C3190B36D1E055005E00000019,['SIMPLY LOMBO']
851869C3191236D1E055005E00000019,['ARMBRO MOONLIGHT USA']
851869C3192136D1E055005E00000019,['LOUISIANNA CHIOLA (NZ)']
851869C3192D36D1E055005E00000019,['CUNNING KATE']
851869C3193336D1E055005E00000019,['ATIME COMES']
851869C3193436D1E055005E00000019,['ROSEMARY LOMBO']
851869C3193536D1E055005E00000019,['DIANA BROMAC (NZ)']
851869C3193936D1E055005E00000019,['SPRING FRANCO NZ']
851869C3194036D1E055005E00000019,['SINFULL ANGEL']
851869C3194436D1E055005E00000019,['SANDI LOMBO']
851869C3194936D1E055005E00000019,['NORGERRAN']
851869C3194A36D1E055005E00000019,['CHARDONNAY LASS']
851869C3195536D1E055005E00000019,['PAPEETE']
851869C3195936D1E055005E00000019,['SOKYSOKYLALA']
851869C3196236D1E055005E00000019,['BALLAPUR']
851869C3196636D1E055005E00000019,['WINEGLASS BAY']
851869C3196936D1E055005E00000019,['ROSE OF TORIKINA']
851869C3196C36D1E055005E00000019,['SPEEDIATER']
851869C3196D36D1E055005E00000019,['KAYLA JO']
851869C3196F36D1E055005E00000019,['GRANDFINAL EVE']
851869C3197736D1E055005E00000019,['BOLD AS BRASS NZ']
851869C3198036D1E055005E00000019,['HANGING LOOSE']
851869C3198136D1E055005E00000019,['CLASSIC COURTIA']
851869C3198236D1E055005E00000019,['THE PERFECT MONA']
851869C3198536D1E055005E00000019,['JEWELL OF COBARGO']
851869C319E636D1E055005E00000019,['LOVE AT FIRST SIGHT']
851869C31A1436D1E055005E00000019,['LOUNINA']
851869C31A1536D1E055005E00000019,['MACRAY JULIE']
851869C31A6436D1E055005E00000019,['MARISSIMA NZ']
851869C31A7136D1E055005E00000019,['MAGNETIC CHIP (NZ)']
851869C31A9136D1E055005E00000019,['NUGENT ROYALE (NZ)']
851869C31A9A36D1E055005E00000019,['OMARU FLING']
851869C31AB536D1E055005E00000019,['DONNAJEAN']
851869C31AE336D1E055005E00000019,['SILVAN WALK']
851869C31B0736D1E055005E00000019,['LILAC']
851869C31B0836D1E055005E00000019,['DAYS OF WINE']
851869C31B1236D1E055005E00000019,['STRIKE BRIGADE (NZ)']
851869C31B2036D1E055005E00000019,['EXOTIC FLASH']
851869C31B2436D1E055005E00000019,['GOLDEN KATIA']
851869C31B5F36D1E055005E00000019,['SMOOTH CHARM']
851869C31B6736D1E055005E00000019,"[""SOKY'S CELINE""]"
851869C31B7636D1E055005E00000019,['SPEEDING STAR (NZ)']
851869C31B7C36D1E055005E00000019,['TICKET INA DUCK']
851869C31B8536D1E055005E00000019,['CLASSIC RESERVE']
851869C31BB936D1E055005E00000019,['RITAS FINAL FLING']
851869C31BBC36D1E055005E00000019,['OPERATIVE DREAM']
851869C31BC236D1E055005E00000019,['SMOOTH ILEINA (NZ)']
851869C31BC736D1E055005E00000019,['DINKA']
851869C31BCA36D1E055005E00000019,['INKA BROMAC NZ']
851869C31BCD36D1E055005E00000019,['THE BLUE FLASH']
851869C31BDB36D1E055005E00000019,['FLASH TEENA']
851869C31BE036D1E055005E00000019,['SURFING QUEEN']
851869C31BE836D1E055005E00000019,['JUST WONDERFUL (NZ)']
851869C31BE936D1E055005E00000019,['DREAMCATCH HER']
851869C31BF236D1E055005E00000019,['TOKEN GESTURE (US)']
851869C31BFA36D1E055005E00000019,['TRUSCOTTSBEACH']
851869C31BFE36D1E055005E00000019,['LUCKY ECLIPSE']
851869C31C0236D1E055005E00000019,['SUNCHIOLA']
851869C31C0836D1E055005E00000019,['LIGHTNING TRACKER']
851869C31C1E36D1E055005E00000019,['SWIFT RESPONSE NZ']
851869C31C2036D1E055005E00000019,['QUOTE ME NZ']
851869C31C2536D1E055005E00000019,['SECRET SPICE (NZ)']
851869C31C2636D1E055005E00000019,['RHYTHM DEVINE (NZ)']
851869C31C2D36D1E055005E00000019,['COME ANYTIME']
851869C31C3036D1E055005E00000019,['BEAUTY RAINBOW']
851869C31C3236D1E055005E00000019,['BEAUDIENE NZ']
851869C31C3E36D1E055005E00000019,['WESTERN TINGIRA USA']
851869C31CE336D1E055005E00000019,['MACRAY SUSIE']
851869C31CEE36D1E055005E00000019,['LADY DINA NZ']
851869C31D0F36D1E055005E00000019,['SHESA KENDALL NZ']
851869C31D5936D1E055005E00000019,['PERILLY']
851869C31D9F36D1E055005E00000019,['HONEYSWEET']
851869C31DAD36D1E055005E00000019,['PRECIOUS MOMENTS']
851869C31DB136D1E055005E00000019,['POSH JACCKA NZ']
851869C31DB236D1E055005E00000019,['NEWINGTON ROAD']
851869C31DB336D1E055005E00000019,['NAIAD']
851869C31E1436D1E055005E00000019,['STAR WHIZ (NZ)']
851869C31E2436D1E055005E00000019,['SUMMER PRIDE (NZ)']
851869C31E2636D1E055005E00000019,['SUMMIT ARISING']
851869C31E3D36D1E055005E00000019,['UNIVERSAL FIRST NZ']
851869C31E3F36D1E055005E00000019,['MASWEET GEORGIA']
851869C31E4536D1E055005E00000019,['UNIQUE EQUITY']
851869C31E4C36D1E055005E00000019,['METHODICAL MISS']
851869C31E5036D1E055005E00000019,['CLEVER ROSETTE']
851869C31E5436D1E055005E00000019,['PRINCESS CONTESSA']
851869C31E5836D1E055005E00000019,['MY SWEET CAROLINE']
851869C31E6236D1E055005E00000019,['UNDER THE MATTRESS']
851869C31E6C36D1E055005E00000019,['VIXEN STAR']
851869C31E7836D1E055005E00000019,['SORRISO']
851869C31E7D36D1E055005E00000019,['AVIDIVA']
851869C31E8436D1E055005E00000019,['TROUBLESOME MACRAY']
851869C31E8636D1E055005E00000019,['HIGHVIEW MISTIQUE (NZ)']
851869C31E9336D1E055005E00000019,['LESLIE JAY']
851869C31E9D36D1E055005E00000019,['IFU SEEK FLIGHT']
851869C31EA136D1E055005E00000019,['HEAVY ROCKER']
851869C31EA336D1E055005E00000019,['GIVE ME SOME SUGAR']
851869C31EA736D1E055005E00000019,['FAKE TRICK']
851869C31EA836D1E055005E00000019,['AWEDACIOUSLY']
851869C31EC036D1E055005E00000019,['BOA VISTA LOMBO']
851869C31EC236D1E055005E00000019,['CELEVALE LOMBO']
851869C31EC636D1E055005E00000019,['KARAMEA ROSETTE']
851869C31EDD36D1E055005E00000019,['STIHLETTO']
851869C31EE136D1E055005E00000019,['DIAMOND OVER']
851869C31EE436D1E055005E00000019,['CUDDLE ME LOMBO']
851869C31EE936D1E055005E00000019,['LADY DE BEAU']
851869C31EEB36D1E055005E00000019,['LOMBO SAPPHIRE']
851869C31EEC36D1E055005E00000019,['MUMSTHAWORD LOMBO']
851869C31EED36D1E055005E00000019,['ISABELLA LOMBO']
851869C31EF536D1E055005E00000019,['RISING PAULA']
851869C31F3E36D1E055005E00000019,['ANN ALIPES']
851869C31F7536D1E055005E00000019,['PLAY SANDY']
851869C31F8036D1E055005E00000019,['FAIRLY NEAT']
851869C31F8C36D1E055005E00000019,['IMA COMPARISON']
851869C31F9636D1E055005E00000019,['MAORIS LASS']
851869C31F9B36D1E055005E00000019,['ADDICTED TO LOVE']
851869C31FD836D1E055005E00000019,['EMERALD HONEY']
851869C31FE336D1E055005E00000019,['EVASION (NZ)']
851869C31FEE36D1E055005E00000019,['FARM FLYER']
851869C3207936D1E055005E00000019,['MOLLYBROWN']
851869C3207F36D1E055005E00000019,['CUT AND DRIED (NZ)']
851869C3208436D1E055005E00000019,['ALLAWART JOAN']
851869C3208E36D1E055005E00000019,['INTREPID OPUS']
851869C320AA36D1E055005E00000019,['GLIDING BY (NZ)']
851869C320AC36D1E055005E00000019,['GLITZ AT THE RITZ (NZ)']
851869C320FE36D1E055005E00000019,['ELERRINA']
851869C3210236D1E055005E00000019,['HAVE A NICE FLIGHT']
851869C3211736D1E055005E00000019,['SAPPHIRE LIL NZ']
851869C3213036D1E055005E00000019,['WEMEN GINGERADE']
851869C3215B36D1E055005E00000019,['CRYSTAL BLUE JEANS NZ']
851869C3215F36D1E055005E00000019,['HEY GIRL']
851869C3216436D1E055005E00000019,['JEAN SCORE (NZ)']
851869C3217636D1E055005E00000019,['NO MORE TROUBLE']
851869C3217D36D1E055005E00000019,['GOLDEN WINGS (NZ)']
851869C3217E36D1E055005E00000019,['PRECIOUS PROWLER (NZ)']
851869C3218236D1E055005E00000019,['ME DOLLI KIT']
851869C3218536D1E055005E00000019,['DISCO DANCE']
851869C3218D36D1E055005E00000019,['HANOVIAN PRINCESS']
851869C3219336D1E055005E00000019,['NANCYS LEGEND']
851869C3219436D1E055005E00000019,['FORGET THE FRILLS']
851869C3219C36D1E055005E00000019,['JENSUE LASS']
851869C321AB36D1E055005E00000019,['SUGAR SHACK (NZ)']
851869C321B036D1E055005E00000019,['HEADING HOLME NZ']
851869C321B736D1E055005E00000019,['HUNTER FRANCO (NZ)']
851869C3225636D1E055005E00000019,['CLASSIC SHEFFIELD']
851869C3226436D1E055005E00000019,['BUNNY BELLA NZ']
851869C322C136D1E055005E00000019,['ELVIRA BROMAC NZ']
851869C322C836D1E055005E00000019,['ROYDONS GIFT']
851869C322C936D1E055005E00000019,['SHEZAHIGHLANDER NZ']
851869C322D236D1E055005E00000019,"[""B G'S CHANCE (NZ)""]"
851869C322D836D1E055005E00000019,['NIFTY KIWI (NZ)']
851869C322F036D1E055005E00000019,['LINDY LOBELL (NZ)']
851869C322F136D1E055005E00000019,['CLOVER LASS (NZ)']
851869C322F336D1E055005E00000019,['IN COMMAND (NZ)']
851869C322F936D1E055005E00000019,['SMILE WITH ME NZ']
851869C322FA36D1E055005E00000019,['TOUCH OF ROSE (NZ)']
851869C322FB36D1E055005E00000019,['LANCOME (NZ)']
851869C322FC36D1E055005E00000019,['YANKEE DREAM NZ']
851869C3232736D1E055005E00000019,['CUDDLE ME DOO (NZ)']
851869C3234E36D1E055005E00000019,['DEALERSHIP']
851869C3236A36D1E055005E00000019,"[""HARRIET'S GOLD""]"
851869C3236D36D1E055005E00000019,['HAWKOS CROWN']
851869C3237036D1E055005E00000019,['HEAVENLY SILVER']
851869C3237836D1E055005E00000019,['HIGHVIEW JANE (NZ)']
851869C3238E36D1E055005E00000019,['UNIVERSAL WIN (NZ)']
851869C3239536D1E055005E00000019,['VANSTONS REWARD']
851869C323A436D1E055005E00000019,['WELFARE WOMAN (NZ)']
851869C323A936D1E055005E00000019,['SICKLE MOND NZ']
851869C323AA36D1E055005E00000019,['BRIANA (NZ)']
851869C323AE36D1E055005E00000019,['KAMWOOD HOLMES NZ']
851869C323BA36D1E055005E00000019,['SWEET LADY (NZ)']
851869C323C536D1E055005E00000019,['AIR INVASION NZ']
851869C323CE36D1E055005E00000019,['WEAR A GRIN']
851869C323D036D1E055005E00000019,['PASSIONATE FAME']
851869C323D236D1E055005E00000019,['WING HOLME NZ']
851869C323DD36D1E055005E00000019,['SUN JEWEL NZ']
851869C323E436D1E055005E00000019,['YVONN']
851869C323E636D1E055005E00000019,['ARUSAFE']
851869C323ED36D1E055005E00000019,['SAIEDA SPIRIT (NZ)']
851869C323EE36D1E055005E00000019,['CHIVASSO (NZ)']
851869C323EF36D1E055005E00000019,['WEMEN WENDYMAE']
851869C323F536D1E055005E00000019,['TUAPEKA ROYALE (NZ)']
851869C323F736D1E055005E00000019,['BLACK MAIRE (NZ)']
851869C3240236D1E055005E00000019,['EXCLUSIVE VANCE (NZ)']
851869C3240D36D1E055005E00000019,['DEBUTANTE']
851869C3241136D1E055005E00000019,['FLIRTY']
851869C3241436D1E055005E00000019,['SHONTROUSE (NZ)']
851869C3242D36D1E055005E00000019,['TOUCH OF SILK NZ']
851869C3243336D1E055005E00000019,['SKY HIGH CURVES']
851869C3243836D1E055005E00000019,['CUPCAKE GABY']
851869C3244536D1E055005E00000019,['EDSLITTLEBEAUTY']
851869C3245336D1E055005E00000019,['PAULA IDO']
851869C3245436D1E055005E00000019,['ULTIMATE VICTORY']
851869C3245536D1E055005E00000019,['KARI ROSE LOMBO']
851869C3245636D1E055005E00000019,['ROSE COLLEEN']
851869C3245C36D1E055005E00000019,['BY THE BOOK (NZ)']
851869C3245D36D1E055005E00000019,['GWYNETH (NZ)']
851869C3245E36D1E055005E00000019,['PROMPT CALL (NZ)']
851869C324C136D1E055005E00000019,['SKY WIPER']
851869C324ED36D1E055005E00000019,['RAINBOW MAORI']
851869C324FE36D1E055005E00000019,['KHAN IMPRESS ME']
851869C3250536D1E055005E00000019,['CLOUDED VIEW']
851869C3255B36D1E055005E00000019,['LADY PATROL (NZ)']
851869C325C836D1E055005E00000019,['EXCELSIS']
851869C325DA36D1E055005E00000019,['EMPRESSO (NZ)']
851869C325DB36D1E055005E00000019,['ESTREEKA']
851869C325E536D1E055005E00000019,['FLASHALITE']
851869C325F436D1E055005E00000019,['HEATHLAND (NZ)']
851869C3260236D1E055005E00000019,['JUSTAJESTER (NZ)']
851869C3262E36D1E055005E00000019,['WHAT YOU WANT']
851869C3263236D1E055005E00000019,['OH WHATA SPIRIT NZ']
851869C3264A36D1E055005E00000019,['VICTORIA ROYAL']
851869C3264E36D1E055005E00000019,['LARISLEAS GEM']
851869C3266436D1E055005E00000019,['EXCELLA VANCE']
851869C3266536D1E055005E00000019,['COUNTRY KOJAK NZ']
851869C3267236D1E055005E00000019,['KERRY MOON']
851869C3267D36D1E055005E00000019,['WHIZAKAS (NZ)']
851869C3268536D1E055005E00000019,['WITCH DUNBAR']
851869C3269436D1E055005E00000019,['LUCKY BONUS']
851869C326A536D1E055005E00000019,['SANDY POSY']
851869C326A636D1E055005E00000019,['FIZZ (NZ)']
851869C326AE36D1E055005E00000019,['JENACARLE']
851869C326AF36D1E055005E00000019,['SOMEWHEREIN AFRICA']
851869C326BF36D1E055005E00000019,['FIELDS OF GOLD (NZ)']
851869C326C236D1E055005E00000019,['ZOE WEALTH']
851869C326C336D1E055005E00000019,['LET FOREVER BE']
851869C326C836D1E055005E00000019,['TOUCH LUCKY (NZ)']
851869C326CB36D1E055005E00000019,['MONLARA LOBELL']
851869C326CD36D1E055005E00000019,['CLIFTON FALCON (NZ)']
851869C326D636D1E055005E00000019,['LA PRESIDENTIAL NZ']
851869C326D736D1E055005E00000019,['MISS ATOMIC']
851869C326D936D1E055005E00000019,['WORLD PEACE']
851869C326DA36D1E055005E00000019,['LOVING YOU']
851869C326DF36D1E055005E00000019,['AFRICORN']
851869C326FD36D1E055005E00000019,['LOMBO MONA LISA']
851869C3270036D1E055005E00000019,['THE ELEGANT LADY']
851869C3270136D1E055005E00000019,['DIAMOND COPY']
851869C3270936D1E055005E00000019,['ASCENDANT STAR']
851869C3270A36D1E055005E00000019,['SAFARI BREEZE']
851869C3270B36D1E055005E00000019,['SHY STAR']
851869C3270E36D1E055005E00000019,['FANCY JACCKA (NZ)']
851869C3271036D1E055005E00000019,['SCOTTISH DEL NZ']
851869C3271436D1E055005E00000019,['PAULAS SISTER']
851869C3271936D1E055005E00000019,['MANWARRA BACKCHAT']
851869C3271A36D1E055005E00000019,['ARMBRO BLOSSOM']
851869C3279436D1E055005E00000019,['CHAIRE']
851869C327A436D1E055005E00000019,['STOCKS REGRET']
851869C327C436D1E055005E00000019,['STRAWBERRY FIELD']
851869C327C636D1E055005E00000019,['ARMBRO IRIS']
851869C327C936D1E055005E00000019,['LAST SPRING']
851869C327CA36D1E055005E00000019,['BELLE PEPPERELL']
851869C327CD36D1E055005E00000019,['TOOTING BELLIDO']
851869C327D036D1E055005E00000019,['AS I SAY']
851869C327DA36D1E055005E00000019,['HALF MOON MAORI']
851869C327DE36D1E055005E00000019,['TWINKLE IN MY EYE']
851869C327E736D1E055005E00000019,['BLACK EAGLE (NZ)']
851869C327F436D1E055005E00000019,['BENZWIL']
851869C327F636D1E055005E00000019,['MISSEINSTEIN']
851869C327FC36D1E055005E00000019,['NOVA ACTION']
851869C3280036D1E055005E00000019,['DOLLY SOKS']
851869C3280336D1E055005E00000019,['INTERNATIONALYFOXY']
851869C3280636D1E055005E00000019,['LADYINRED']
851869C3280736D1E055005E00000019,['RESIA SPRINGFIELD']
851869C3280A36D1E055005E00000019,['NITE NITE PUSSYCAT']
851869C3280C36D1E055005E00000019,['PINK LILY']
851869C3281936D1E055005E00000019,['WAIKURA DERBY']
851869C3281A36D1E055005E00000019,['ITS STIFFLERS MOM NZ']
851869C3282136D1E055005E00000019,['FAVOURITE MISTAKE']
851869C3283236D1E055005E00000019,['DESTINY FULFILLED']
851869C3283B36D1E055005E00000019,['SUNDONS BABE NZ']
851869C3283E36D1E055005E00000019,['VAIKONA PASS']
851869C3284636D1E055005E00000019,['MAGGIES DELIGHT']
851869C3284736D1E055005E00000019,['BLACK ON BLACK (NZ)']
851869C3284836D1E055005E00000019,['DRAMATIZE NZ']
851869C3284936D1E055005E00000019,['SUPER GRAN (NZ)']
851869C3284A36D1E055005E00000019,['CHOC CHIP']
851869C3284D36D1E055005E00000019,['MISS HAZEL']
851869C3284E36D1E055005E00000019,['BADLANDSDREAMKACHA']
851869C3285236D1E055005E00000019,['NOODLUCK (NZ)']
851869C3285336D1E055005E00000019,['LUCKY CHIP (NZ)']
851869C3285636D1E055005E00000019,['LADY ODETTE (NZ)']
851869C3285736D1E055005E00000019,['HOLMESTRA (NZ)']
851869C3285F36D1E055005E00000019,['MILLWOOD PRIDE (NZ)']
851869C3286036D1E055005E00000019,['BRONZE LASS (NZ)']
851869C3286A36D1E055005E00000019,['CHAL ROCO (NZ)']
851869C3286E36D1E055005E00000019,['SHEZFULLARUNNING (NZ)']
851869C3287036D1E055005E00000019,['CUTE DANCER']
851869C3287136D1E055005E00000019,['ACUSHLA BILLIE']
851869C3287436D1E055005E00000019,['GOLDEN COIN']
851869C3288636D1E055005E00000019,['SCENTED']
851869C3289436D1E055005E00000019,['WHO KNEW']
851869C3289636D1E055005E00000019,['ROYAL TROUBLE']
851869C3289836D1E055005E00000019,['SCOTLYN']
851869C328A536D1E055005E00000019,['SPRING FLY']
851869C328A736D1E055005E00000019,['MENTFORME']
851869C328AD36D1E055005E00000019,['LAVRA RIVIERA NZ']
851869C328B136D1E055005E00000019,['EXTRO']
